datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2020-02-01 11:00:00,44.811061946902655,0.0,0.0,26.733333333333334,193.33333333333334,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9730448705798239,-0.23061587074244008,11,-0.9659258262890682,0.258819045102521
2020-02-01 12:00:00,44.881637168141594,0.0,0.0,28.266666666666666,201.66666666666666,15.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9293475242268227,-0.3692061473126841,12,-1.0,1.2246467991473532e-16
2020-02-01 13:00:00,44.952212389380534,0.0,0.0,29.8,210.0,12.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,13,-0.9659258262890684,-0.25881904510252035
2020-02-01 14:00:00,45.02278761061947,0.0,0.0,30.0,198.33333333333334,13.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9492426435730338,-0.3145447561516139,14,-0.8660254037844386,-0.5000000000000001
2020-02-01 15:00:00,45.09336283185841,0.0,0.0,30.2,186.66666666666666,14.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.993238357741943,-0.11609291412523012,15,-0.7071067811865477,-0.7071067811865475
2020-02-01 16:00:00,45.16393805309735,0.0,0.0,30.4,175.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9961946980917455,0.0871557427476582,16,-0.5000000000000004,-0.8660254037844385
2020-02-01 17:00:00,45.23451327433629,0.0,0.0,27.833333333333332,181.66666666666666,16.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9995769500822006,-0.029084718743111398,17,-0.25881904510252063,-0.9659258262890683
2020-02-01 18:00:00,45.30508849557522,0.0,0.0,25.266666666666666,188.33333333333334,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9894416385809445,-0.14493185930724675,18,-1.8369701987210297e-16,-1.0
2020-02-01 19:00:00,45.37566371681416,0.0,0.0,22.7,195.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,19,0.25881904510252113,-0.9659258262890682
2020-02-01 20:00:00,45.4462389380531,0.0,0.0,21.599999999999998,195.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,20,0.5000000000000001,-0.8660254037844386
2020-02-01 21:00:00,45.51681415929204,0.0,0.0,20.5,195.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,21,0.7071067811865474,-0.7071067811865477
2020-02-01 22:00:00,45.58738938053097,0.0,0.0,19.4,195.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,22,0.8660254037844384,-0.5000000000000004
2020-02-01 23:00:00,45.65796460176991,0.0,0.0,18.766666666666666,220.0,24.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.766044443118978,-0.6427876096865393,23,0.9659258262890683,-0.2588190451025207
2020-02-02 00:00:00,45.72853982300885,0.0,0.0,18.133333333333333,245.0,21.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,0,1.0,0.0
2020-02-02 01:00:00,45.79911504424779,0.0,0.0,17.5,270.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,1,0.9659258262890683,0.25881904510252074
2020-02-02 02:00:00,45.869690265486724,0.0,0.0,16.9,275.0,16.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,2,0.8660254037844387,0.49999999999999994
2020-02-02 03:00:00,45.940265486725664,0.0,0.0,16.3,280.0,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,3,0.7071067811865476,0.7071067811865476
2020-02-02 04:00:00,46.010840707964604,0.0,0.0,15.7,285.0,14.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,4,0.5000000000000001,0.8660254037844386
2020-02-02 05:00:00,46.081415929203544,0.0,0.0,15.333333333333332,270.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,5,0.25881904510252074,0.9659258262890683
2020-02-02 06:00:00,46.15199115044248,0.0,0.0,14.966666666666667,255.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,6,6.123233995736766e-17,1.0
2020-02-02 07:00:00,46.22256637168142,0.0,0.0,14.6,240.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,7,-0.25881904510252085,0.9659258262890683
2020-02-02 08:00:00,46.29314159292036,0.0,0.0,18.233333333333334,228.33333333333334,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6647958656139378,-0.747025071240996,8,-0.4999999999999998,0.8660254037844387
2020-02-02 09:00:00,46.36371681415929,0.0,0.0,21.866666666666667,216.66666666666666,20.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.802123192755044,-0.597158591702786,9,-0.7071067811865475,0.7071067811865476
2020-02-02 10:00:00,46.43429203539823,0.0,0.0,25.5,205.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.90630778703665,-0.4226182617406993,10,-0.8660254037844387,0.49999999999999994
2020-02-02 11:00:00,46.50486725663717,0.0,0.0,27.333333333333332,211.66666666666666,21.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8511166724369998,-0.5249765803345601,11,-0.9659258262890682,0.258819045102521
2020-02-02 12:00:00,46.57544247787611,0.0,0.0,29.166666666666668,218.33333333333334,21.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7844156649195755,-0.6202354912682603,12,-1.0,1.2246467991473532e-16
2020-02-02 13:00:00,46.64601769911505,0.0,0.0,31.0,225.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7071067811865477,-0.7071067811865475,13,-0.9659258262890684,-0.25881904510252035
2020-02-02 14:00:00,46.71659292035398,0.0,0.0,31.466666666666665,223.33333333333334,21.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7273736415730485,-0.6862416378687337,14,-0.8660254037844386,-0.5000000000000001
2020-02-02 15:00:00,46.78716814159292,0.0,0.0,31.933333333333334,221.66666666666666,22.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7470250712409963,-0.6647958656139376,15,-0.7071067811865477,-0.7071067811865475
2020-02-02 16:00:00,46.85774336283186,0.0,0.0,32.4,220.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.766044443118978,-0.6427876096865393,16,-0.5000000000000004,-0.8660254037844385
2020-02-02 17:00:00,46.928318584070794,0.0,0.0,29.466666666666665,225.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7071067811865477,-0.7071067811865475,17,-0.25881904510252063,-0.9659258262890683
2020-02-02 18:00:00,46.998893805309734,0.0,0.0,26.533333333333335,230.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,18,-1.8369701987210297e-16,-1.0
2020-02-02 19:00:00,47.069469026548674,0.0,0.0,23.6,235.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,19,0.25881904510252113,-0.9659258262890682
2020-02-02 20:00:00,47.140044247787614,0.0,0.0,22.566666666666666,240.0,23.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,20,0.5000000000000001,-0.8660254037844386
2020-02-02 21:00:00,47.210619469026554,0.0,0.0,21.533333333333335,245.0,24.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,21,0.7071067811865474,-0.7071067811865477
2020-02-02 22:00:00,47.28119469026549,0.0,0.0,20.5,250.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,22,0.8660254037844384,-0.5000000000000004
2020-02-02 23:00:00,47.35176991150443,0.0,0.0,19.7,255.0,26.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,23,0.9659258262890683,-0.2588190451025207
2020-02-03 00:00:00,47.42234513274337,0.0,0.0,18.900000000000002,260.0,27.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,0,1.0,0.0
2020-02-03 01:00:00,47.4929203539823,0.0,0.0,18.1,265.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,1,0.9659258262890683,0.25881904510252074
2020-02-03 02:00:00,47.56349557522124,0.0,0.0,17.5,261.6666666666667,27.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,2,0.8660254037844387,0.49999999999999994
2020-02-03 03:00:00,47.63407079646018,0.0,0.0,16.900000000000002,258.3333333333333,26.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,3,0.7071067811865476,0.7071067811865476
2020-02-03 04:00:00,47.70464601769912,0.0,0.0,16.3,255.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,4,0.5000000000000001,0.8660254037844386
2020-02-03 05:00:00,47.77522123893806,0.0,0.0,15.866666666666667,260.0,23.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,5,0.25881904510252074,0.9659258262890683
2020-02-03 06:00:00,47.84579646017699,0.0,0.0,15.433333333333334,265.0,22.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,6,6.123233995736766e-17,1.0
2020-02-03 07:00:00,47.91637168141593,0.0,0.0,15.0,270.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,7,-0.25881904510252085,0.9659258262890683
2020-02-03 08:00:00,47.98694690265487,0.0,0.0,18.533333333333335,266.6666666666667,18.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.05814482891047535,-0.9983081582712683,8,-0.4999999999999998,0.8660254037844387
2020-02-03 09:00:00,48.057522123893804,0.0,0.0,22.066666666666666,263.3333333333333,15.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,9,-0.7071067811865475,0.7071067811865476
2020-02-03 10:00:00,48.128097345132744,0.0,0.0,25.6,260.0,13.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,10,-0.8660254037844387,0.49999999999999994
2020-02-03 11:00:00,48.198672566371684,0.0,0.0,27.566666666666666,255.0,13.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,11,-0.9659258262890682,0.258819045102521
2020-02-03 12:00:00,48.269247787610624,0.0,0.0,29.533333333333335,250.0,14.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,12,-1.0,1.2246467991473532e-16
2020-02-03 13:00:00,48.33982300884956,0.0,0.0,31.5,245.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,13,-0.9659258262890684,-0.25881904510252035
2020-02-03 14:00:00,48.4103982300885,0.0,0.0,31.8,238.33333333333334,16.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5249765803345603,-0.8511166724369996,14,-0.8660254037844386,-0.5000000000000001
2020-02-03 15:00:00,48.480973451327436,0.0,0.0,32.1,231.66666666666666,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6202354912682605,-0.7844156649195754,15,-0.7071067811865477,-0.7071067811865475
2020-02-03 16:00:00,48.551548672566376,0.0,0.0,32.4,225.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7071067811865477,-0.7071067811865475,16,-0.5000000000000004,-0.8660254037844385
2020-02-03 17:00:00,48.62212389380531,0.0,0.0,29.466666666666665,240.0,20.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,17,-0.25881904510252063,-0.9659258262890683
